s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,2635.07,2657.96,2634.69,2657.77,9402678033.94,2025-01-28,2593.2503241984,29.32419488840758,16.3191245271739,32.1267226052051,0.2386030158730158,2666.286829952777,1,1
,2662.42,2727.58,2662.01,2727.58,12955764136.99,2025-02-02,2596.779911230464,55.51061936246639,10.249274512809093,39.46701612959735,0.3533,2666.009860707049,0,1
,2728.65,2764.17,2720.42,2730.0,11875967538.34,2025-02-03,2604.627916556636,61.85619854237214,7.936717460537988,47.024889098982825,0.1176705882352941,2666.444655372004,0,1
,2733.58,2745.15,2707.37,2715.91,8919697775.36,2025-02-04,2617.3912832321053,49.74151108757393,13.147443776719344,49.25758832114701,0.2581642857142857,2728.531280785615,0,1
,2719.59,2726.07,2704.24,2711.45,8958007305.37,2025-02-05,2629.1335805735366,43.57713089674516,13.294995656725504,50.055271618850576,0.20725,2734.708712131952,0,1
,2713.88,2720.48,2691.56,2699.81,9247375287.27,2025-02-06,2639.936494127653,36.156917349007344,18.49699538794563,46.50667206791921,0.2651466666666667,2736.570494062033,0,1
,2697.52,2725.95,2683.28,2688.31,8398660628.97,2025-02-09,2649.8751745974414,27.5157336885317,18.713936894084053,41.013193814036185,0.31866,2742.0944797880275,1,1
,2684.96,2699.79,2665.72,2677.32,6960292235.03,2025-02-10,2659.0187606296463,22.21646145606013,25.036110785530774,34.003992443400726,0.40093125,2741.496632305899,1,1
,2678.13,2691.91,2673.03,2683.86,7246221260.29,2025-02-11,2665.72,19.6015052194289,22.089271831492216,28.39663134689236,0.2281611111111111,2741.064505804847,1,1
,2687.17,2697.41,2679.78,2685.73,8717847062.68,2025-02-12,2665.72,21.002136364196826,19.421046510955662,23.499573934533075,0.3006461538461538,2740.2601081055345,1,1
,2686.77,2697.34,2673.88,2678.47,7921300982.67,2025-02-13,2673.03,17.488348024778983,20.37940064401672,20.32657992896145,0.1946190909090909,2742.5456200991125,1,1
,2676.92,2698.31,2675.9,2698.03,9470308266.5,2025-02-16,2764.17,15.297105788460478,16.986052315580498,17.30759684633616,0.1977999999999999,2750.5390330918153,1,1
,2701.27,2738.0,2700.53,2727.91,10049654832.64,2025-02-17,2762.4046,38.03873504877834,12.387485515678,24.019851853164447,0.3677416666666666,2750.317035880143,1,1
,2735.94,2757.3,2726.43,2739.82,10437006214.82,2025-02-18,2760.674508,43.111456270829294,9.820721548731306,31.794519314355547,0.3224816666666666,2749.9132931806107,1,1
,2738.91,2752.35,2720.69,2743.74,8627687599.86,2025-02-20,2758.97901784,34.06307455715343,11.564729523637704,35.29729759322367,0.2117171957671957,2750.138110163162,1,1
,2724.09,2768.9,2690.42,2755.4,11548337612.87,2025-02-23,2675.9,20.640112227385625,22.206612218952603,28.969049158650893,0.0438176470588235,2751.157584851789,1,1
,2754.55,2785.1,2746.0,2758.75,11085464758.61,2025-02-24,2677.76,24.737231130573008,17.830763962777606,26.42015004101457,0.1839615384615384,2754.3932001822463,1,1
,2759.08,2781.95,2758.84,2765.88,9909386227.97,2025-02-25,2682.0536,21.582876544048936,15.557083784493528,24.38103074690551,0.3463071428571428,2754.3473939953515,1,1
,2786.65,2827.15,2785.98,2815.04,11392401815.91,2025-02-27,2686.1754560000004,37.04358786913111,10.948377011556016,30.379649548930512,0.3144404761904761,2768.714916714103,1,0
,2829.12,2890.28,2826.86,2890.28,14250475736.95,2025-03-02,2694.63392864,51.692005618632685,7.526009912892715,39.22012482743637,0.1998923076923076,2769.2946603466553,0,0
,2900.23,2929.21,2867.46,2876.66,14284510595.52,2025-03-03,2710.2856143488,54.44857723194123,5.698576953838344,47.58634320198354,0.1086111111111111,2769.882689827015,0,0
,2877.22,2894.62,2842.78,2846.3,12946493939.18,2025-03-04,2732.17805291392,43.39192543084883,14.20895857200123,48.20189365422563,0.216,2772.5857168965335,0,0
,2846.92,2850.16,2808.75,2821.13,10972654473.07,2025-03-05,2751.881247622528,36.07688991795656,25.66725502371064,41.933376305242845,0.2038818181818182,2775.6598363171356,0,0
,2822.74,2834.07,2811.37,2818.43,10101817681.95,2025-03-06,2769.614122860275,32.34101904216297,23.009333270402298,36.91856242605661,0.3212866666666666,2777.6260059432184,0,0
,2819.88,2819.92,2766.08,2772.1,10093654129.61,2025-03-09,2929.21,24.744285537427302,37.36381338097646,33.598580134914954,0.2027235294117647,2778.765330721429,0,1
,2770.17,2791.03,2743.65,2751.42,8378055057.57,2025-03-10,2925.9474,19.663470541995224,39.41238582191205,33.564815525466564,0.1752538461538461,2780.1930596638776,0,1
,2752.31,2762.25,2712.74,2719.2,8391149050.0,2025-03-11,2918.655504,15.504966121209874,44.28062453370526,36.478137984260925,0.1081916666666666,2781.740638147687,0,1
,2718.13,2745.58,2717.29,2736.48,8235268755.31,2025-03-12,2906.30057376,13.4702546411613,38.4696930954739,38.80879595129642,0.2751808333333333,2784.032512450579,0,1
,2735.97,2739.55,2693.55,2714.85,6836640407.59,2025-03-16,2894.6869393343995,10.633905406187948,41.23629260251892,42.84663975896442,0.08238,2785.4545395475293,0,0
,2715.94,2732.51,2699.2,2704.7,5408314075.31,2025-03-17,2878.5959841876474,8.931591773533876,34.63503931165064,46.07691480509882,0.3439615384615384,2786.3834463021926,0,0
,2721.82,2723.89,2690.58,2697.04,4346632263.57,2025-03-18,2863.7923054526354,7.442345205747778,33.174916605384524,49.53228819357971,0.2178076923076923,2787.4989061602932,0,0
,2699.26,2706.58,2676.3,2682.15,5143997643.36,2025-03-19,2846.471074907372,6.25688457106963,35.40251791369522,53.61817398959467,0.0166181818181818,2788.638497353731,0,0
,2679.97,2685.87,2666.69,2669.31,4561311282.77,2025-03-20,2826.0505459184874,5.55614929884923,37.049030621084086,57.678131882244585,0.0466475783475783,2790.053003175339,0,0
,2667.61,2669.0,2614.09,2614.68,6320141365.6,2025-03-23,2803.7400694899,3.960064640557324,53.76963981233022,63.3986392912793,0.3534199999999999,2669.177744872948,1,1
,2610.46,2645.99,2592.32,2640.78,4483599004.49,2025-03-24,2773.396058371515,2.9355525618837706,50.35285936329833,68.51539103837904,0.1201277777777777,2666.8373996690584,1,1
,2652.87,2652.87,2581.32,2582.73,5180718708.1,2025-03-25,2740.8023678646423,2.051220726051185,39.81547733642763,72.8525492754402,0.23062,2663.431089854083,1,1
,2580.19,2625.6,2579.45,2621.86,4204408894.9,2025-03-26,2708.905894291714,1.6503728775357742,32.82660918269069,76.36728612245294,0.1903583333333333,2659.2318872702617,1,1
,2632.13,2666.17,2621.46,2663.3,5223083340.93,2025-03-27,2683.014715433372,18.699077052710965,26.544743203790173,64.56200028870686,0.0105366666666666,2659.7351133388847,1,0
,2661.63,2718.95,2657.88,2693.12,7568226197.37,2025-03-30,2579.45,35.37804759750859,20.00756706963537,57.19995138992493,0.2822708333333333,2657.9257449859156,0,0
,2691.6,2696.5,2654.57,2676.17,5797791700.14,2025-04-01,2582.24,29.205279275939944,17.89400869383424,50.56312101931038,0.208775,2655.899225172692,1,0
,2693.13,2712.25,2669.06,2700.04,5444435901.36,2025-04-02,2584.9742,30.537349363144727,14.61147909414217,47.50532893986068,0.24366,2654.458705417454,0,0
,2700.23,2732.85,2700.23,2703.39,7844642487.27,2025-04-03,2587.653716,35.321469264195784,12.443833667917174,47.58344895912345,0.2981962121212121,2651.9060833523445,0,0
,2702.09,2710.13,2667.56,2670.06,5658973766.4,2025-04-07,2593.46156736,28.471204768732523,24.91427813471504,39.39930368710783,0.2504842105263158,2651.1973758260733,1,0
,2671.62,2674.88,2631.68,2666.61,5309568997.49,2025-04-08,2599.0371046656,22.849839113476737,36.393714382707714,36.091712663420864,0.1733416666666666,2650.422001646134,1,1
,2681.8,2701.12,2671.65,2676.28,4484619740.83,2025-04-09,2604.389620478976,31.60884892353776,30.40017572785333,29.26320796562588,0.2966266666666666,2649.580407442085,1,1
,2677.58,2687.92,2667.0,2670.7,5637981250.23,2025-04-10,2609.528035659817,28.10197246967917,29.49345347417504,23.89375786963533,0.055449074074074,2648.914788792161,1,1
,2673.01,2676.7,2657.32,2662.08,6280296245.03,2025-04-13,2614.4609142334243,24.90264060334778,31.82219262711028,21.554696861443443,0.2254125,2647.8841955658677,1,1
,2678.52,2704.58,2669.22,2689.22,8544357887.81,2025-04-15,2619.1964776640875,34.58259173059815,24.253218276953504,20.755011418460345,0.226025,2647.6029524957244,0,1
,2702.46,2704.97,2685.36,2696.23,7265122241.8,2025-04-16,2623.742618557524,30.65062579862598,21.327422656468897,20.19137088430053,0.21514375,2693.225128202729,0,0
,2701.23,2740.13,2697.63,2722.73,10797363282.32,2025-04-17,2628.106913815223,43.12836358734708,15.94483066353167,25.356436147108884,0.10645,2690.381315491954,0,0
,2724.51,2731.81,2700.85,2706.04,8433589785.29,2025-04-20,2634.8282989863096,35.27927572317105,13.04297289644993,29.48848835735556,0.25482,2692.408914190464,0,0
,2704.19,2716.7,2691.07,2698.28,8775720293.64,2025-04-21,2641.146401047131,29.688174317350512,17.02329681984433,29.01338911371326,0.32572,2694.455822335757,0,0
,2695.15,2707.86,2682.8,2688.32,8321282188.84,2025-04-22,2647.085416984304,24.87080423564529,19.615896005987068,25.57317387017556,0.1929916666666666,2692.959285111319,0,1
,2687.69,2687.69,2653.74,2655.94,7575517246.76,2025-04-23,2652.668091965245,19.43205352446369,33.70351483705468,25.83025591508639,0.0593916666666666,2693.485840616943,0,1
,2656.49,2668.06,2641.88,2658.02,7879381268.28,2025-04-24,2740.13,16.10014049922579,35.69220503417542,28.22982638259452,0.1848511111111111,2693.9894334532937,0,1
,2657.75,2684.51,2657.37,2661.6,10875991144.35,2025-04-27,2738.165,24.19219097794035,29.203475010263496,24.4608988542068,0.18192,2693.982356118128,0,1
,2661.01,2676.05,2645.24,2647.07,8912843919.7,2025-04-28,2736.2393,19.23105342841321,31.28841173484561,24.342070609343715,0.0951733333333333,2693.625968685795,0,1
,2648.99,2666.54,2630.3,2631.98,7575206278.35,2025-04-29,2734.3521140000003,14.775869671779262,33.59042105603386,27.2536830725756,0.1837666666666666,2695.090182477197,1,1
,2631.91,2642.07,2622.72,2623.83,9374122655.9,2025-04-30,2730.19002944,12.797172375921969,34.338024049187524,30.942974847457617,0.2873373626373626,2695.523350056107,1,1
,2627.96,2645.67,2619.26,2620.39,9245583315.99,2025-05-04,2723.7418276736003,12.952282734080988,27.951927089648603,32.088414404097406,0.2376642857142857,2695.5033312258765,1,1
,2618.33,2630.36,2604.79,2610.4,7634193693.73,2025-05-05,2715.383281459712,10.572621068674469,33.21341955148496,36.01229160139401,0.22433125,2695.663928181102,1,1
,2608.6,2625.7,2608.57,2611.43,8747668846.35,2025-05-06,2704.323953313741,9.162885081958656,28.78479655634633,39.151393359231285,0.3286272727272727,2695.576906913064,1,1
,2613.78,2676.25,2611.71,2673.69,10518406352.64,2025-05-07,2694.3705579823672,35.780814601733994,17.6518987319564,38.10681383635448,0.2389812499999999,2696.1314064250046,0,1
,2674.7,2687.38,2655.79,2661.64,11650017851.57,2025-05-08,2604.79,35.67629201189521,14.28596693501714,39.04804432556803,0.2699674603174603,2677.153610545842,0,1
,2661.56,2692.5,2648.48,2649.11,10202701344.0,2025-05-11,2606.4418,26.781140071998767,14.864441588325164,36.96134675552068,0.3285966666666666,2675.1312493752503,0,1
,2650.54,2669.28,2632.29,2634.23,9634812612.57,2025-05-13,2609.884128,21.22304813767302,20.86313664280075,29.740112862607685,0.4411866666666666,2680.1735816720375,1,1
,2635.21,2642.96,2619.64,2620.27,8736570105.44,2025-05-14,2613.18876288,18.23990870381258,25.55537484512459,27.132845526041024,0.2231076923076922,2680.0401846365544,1,1
,2623.28,2628.67,2605.89,2611.85,7083348240.63,2025-05-15,2692.5,15.567935995118212,30.653915425812045,28.23391604015909,0.1228533333333333,2678.9082488139047,1,1
,2608.26,2625.26,2606.09,2609.05,8509221312.61,2025-05-18,2690.7678,13.489305251334676,26.561004776551023,29.11477245145354,0.30509,2677.6562067260493,1,1
,2606.73,2639.69,2605.03,2628.36,7358855085.18,2025-05-19,2689.070244,20.0132879466283,20.403906428309423,23.48511118090365,0.2611454545454545,2677.77884929072,1,1
,2627.68,2681.58,2617.46,2677.45,7312790196.17,2025-05-20,2685.70863424,35.82814233346043,13.28334741102188,27.96915636488664,0.2968428571428571,2676.9707248810346,0,1
,2712.26,2771.47,2667.85,2669.51,10698651680.7,2025-05-21,2605.03,56.882864505407504,7.791029235224989,37.55667027797772,0.16968,2676.5557459201723,1,1
,2674.07,2705.56,2669.58,2688.55,9822070682.42,2025-05-22,2608.3588,48.21347889067618,6.6036165167710905,45.226681408450574,0.2156203703703703,2681.259549199837,1,0
,2693.04,2703.78,2665.48,2679.98,7609542212.0,2025-05-25,2611.621024,40.09770565574439,7.2939956641611055,50.02499668514207,0.3395785714285714,2681.07434411794,0,1
,2712.69,2745.89,2670.35,2674.76,7585022590.92,2025-05-26,2614.81800352,44.68694121413412,5.154761833571184,55.883090686928846,0.23391875,2680.800264988233,0,1
,2674.15,2684.77,2655.29,2675.62,6527839581.54,2025-05-27,2617.9510434496,39.09373948202656,10.9036400256346,55.98310333859168,0.1282599999999999,2680.9210548798505,0,1
,2675.61,2696.78,2666.5,2693.06,8586004334.25,2025-05-28,2621.021422580608,39.17257444099442,9.394013735640163,57.04946503111282,0.1430759316239316,2680.8550049433557,0,1
,2715.95,2726.6,2686.93,2694.66,9226322933.09,2025-06-02,2624.030394128996,45.82588230261123,7.65775072554499,59.91239883789782,0.33648125,2682.7156572090184,0,1
,2694.04,2699.28,2656.34,2658.93,6679561324.54,2025-06-03,2626.979186246416,36.65844052217076,20.377131212484244,53.63909627833559,0.1598052631578947,2693.4610676760753,1,1
,2660.22,2664.59,2641.07,2646.95,5163334522.54,2025-06-04,2629.869002521487,32.24224861123724,25.74356730494056,45.15274977031108,0.1681888888888889,2696.576879979016,1,1
,2643.85,2661.77,2635.3,2640.96,7970886663.46,2025-06-05,2632.701022471057,27.56989502145972,25.171837312758228,37.03155853564219,0.1590843137254902,2700.4359815417947,1,1
,2639.27,2645.22,2626.39,2629.89,9137414918.93,2025-06-08,2771.47,24.42278479992401,27.699839657347898,30.88268729378054,0.2128421052631578,2699.584020485778,1,1
,2629.23,2657.34,2627.76,2653.09,8689350319.62,2025-06-09,2768.5684,27.453331669254315,22.627853476481828,26.63321213545936,0.4271294117647058,2701.716385949517,1,1
,2654.31,2683.25,2653.57,2678.17,10160981076.17,2025-06-10,2765.724832,38.513802883834266,18.346371098165744,28.400263017168413,0.0448647058823529,2701.257107792935,0,1
,2677.53,2686.45,2660.86,2664.47,9907005575.08,2025-06-11,2762.93813536,34.16674423412511,15.280009372833687,30.35943179171148,0.3257636363636363,2701.6376108293002,0,1
,2665.23,2672.42,2654.69,2655.38,12515308961.61,2025-06-12,2760.2071726528,29.846441037640275,17.748237034103838,29.371392827104945,0.1562273504273504,2703.4536695314396,0,1
,2654.61,2667.68,2653.43,2655.85,11443272636.94,2025-06-15,2757.530829199744,26.48224310512172,16.744365582470355,28.002615765643743,0.2216,2704.6817517091267,0,1
,2652.18,2679.74,2652.13,2658.66,13186945742.16,2025-06-16,2754.908012615749,30.17025361570484,13.153547262230752,30.257685154553723,0.2711083333333333,2705.507565695642,0,1
,2659.28,2670.25,2649.6,2654.75,7653249312.89,2025-06-17,2752.3376523634342,25.131657673304648,13.002953248853236,30.56714362413941,0.0860230769230769,2705.2283110445333,0,0
,2654.51,2662.69,2649.78,2653.68,9085886877.1,2025-06-18,2749.8186993161657,22.23035422686227,11.501838059189492,30.81471039980796,0.2417,2705.5138908004687,0,0
,2650.96,2661.33,2628.27,2628.91,11231489964.8,2025-06-19,2747.3501253298423,16.23201448718197,25.95420203217898,29.260945604344062,0.0425788461538461,2706.2410324584544,0,0
,2628.81,2631.82,2594.01,2595.97,9145858510.44,2025-06-22,2744.930922823245,11.713578675319653,43.952421747713096,34.99171298381476,0.074,2706.7538228636668,1,0
,2598.63,2608.56,2584.47,2600.76,6471952678.0,2025-06-23,2738.894085910316,9.58797327013363,43.16288039978804,40.722986988042926,0.3629411764705882,2707.1021092886535,1,0
,2603.47,2629.26,2599.72,2600.53,5767895001.15,2025-06-24,2729.628640755697,22.750943515887453,33.769847384620235,36.477451756117446,-0.1497833333333333,2601.529429710015,1,0
,2601.11,2607.71,2594.34,2600.2,5942852256.21,2025-06-25,2720.919122310355,20.25692394671698,34.47905074967274,34.37859008716124,0.2315466666666666,2596.6797268524647,1,0
,2599.7,2617.65,2594.71,2595.74,7780242243.42,2025-06-26,2712.732174971733,24.649103695045724,27.91575662078453,28.745775753334915,0.1449904761904761,2595.3553638993017,1,0
,2594.94,2626.21,2594.23,2622.28,7121736114.18,2025-06-29,2705.0364444734296,25.17657685065596,20.96230231002135,24.82339863338624,0.2296705882352941,2594.67546338725,1,0
,2627.93,2638.72,2622.5,2631.48,6387207015.18,2025-06-30,2697.802457805024,32.202087337467376,18.070005528763065,25.480956216903547,0.2495888888888889,2594.7391555855793,1,0
,2633.06,2663.24,2632.19,2660.39,7033050286.61,2025-07-01,2691.0025103367225,43.44895622588613,13.553956444055151,30.87370260200131,0.2997733333333333,2594.3705516803398,1,0
,2667.9,2696.13,2661.37,2694.82,9744843375.86,2025-07-02,2584.47,56.084146390892144,10.028469602721025,38.63145472192263,0.20846,2593.283329969643,1,0
,2700.17,2716.93,2685.77,2703.96,9645550680.17,2025-07-03,2586.7032,58.44032140157452,7.81356448386447,46.18781663362864,0.2552,2590.532719129549,1,0
,2708.24,2722.33,2697.32,2706.36,9500003268.96,2025-07-06,2591.912272,51.7561575763056,6.396234171711979,52.55061712380128,0.2488071428571428,2587.5376167999043,1,0
,2715.4,2718.1,2680.45,2684.01,8377327147.78,2025-07-07,2599.73733568,38.58550338731763,16.17092943616741,50.22750399001696,0.1661545454545454,2587.923048751112,1,0
,2683.77,2690.13,2662.59,2683.86,6574166814.73,2025-07-08,2607.0928955392,31.30218979692981,25.35969473493581,42.2795314020582,0.0615181818181818,2587.8530831122257,1,1
,2679.37,2707.91,2679.16,2705.9,7451877102.1,2025-07-09,2614.007121806848,37.33818258283084,20.347760328387743,39.71428804470639,0.23705625,2587.196449304226,1,1
,2709.09,2743.09,2706.89,2731.8,9682488739.83,2025-07-10,2620.506494498437,51.20441368466157,15.420047324795828,42.513541011274654,0.2853503921568627,2586.0838149357473,1,0
,2767.53,2798.75,2757.89,2760.8,11416428467.0,2025-07-13,2630.313174938562,62.46798372563305,9.98088305300311,48.50025217647557,0.2601769230769231,2584.84367285744,1,0
,2761.96,2765.91,2723.82,2725.71,8172143326.07,2025-07-14,2647.156857444706,48.91030844595026,25.382636613447847,45.13395841583961,0.1303399999999999,2584.9482574155495,1,1
,2725.63,2763.27,2724.9,2760.17,9419165807.84,2025-07-15,2662.316171700236,39.21247214314681,20.349819143429546,42.44092340733083,0.2010111111111111,2724.8929146847604,1,0
,2759.58,2803.78,2759.11,2794.78,14034839880.49,2025-07-16,2675.959554530212,50.73916479408869,15.79290670606227,44.45782516014084,0.1169888888888888,2732.619365688106,1,0
,2797.41,2878.77,2796.58,2870.63,16592105455.17,2025-07-17,2691.2980079865865,64.03034522740346,10.347196979755385,50.00157128645344,0.3112124401913875,2730.766233211809,1,0
,2878.39,2922.84,2861.06,2870.95,21464994133.02,2025-07-20,2717.5440868684645,65.78846297199348,7.856365115801236,55.73409241228817,0.3526619047619047,2731.094768194838,1,0
,2874.29,2902.94,2856.88,2892.72,16327115238.99,2025-07-21,2750.3914329695103,53.733795003178685,8.079682057434988,59.35884644660572,0.2312384615384615,2729.5632228572827,1,0
,2895.07,2975.77,2894.48,2973.7,20085367293.76,2025-07-22,2777.9832036943885,63.65962699113575,5.718177218352685,64.19024337391116,0.28865,2730.299247865179,1,0
,2976.27,2992.26,2947.86,2978.88,19575270557.67,2025-07-23,2813.584827029398,59.32614650336916,4.7838023608954,68.36744587580742,0.1219357142857142,2733.216848443062,0,0
,2982.86,2990.45,2963.79,2982.64,18490428794.07,2025-07-24,2849.319861623519,52.84496298621894,4.261187917886216,71.70920787732442,0.2205330827067669,2735.7053303458965,0,0
,2984.92,3013.17,2958.34,2964.2,26577438237.51,2025-07-27,2877.9078892988155,50.343585339705456,3.326840696797813,74.88790717139905,0.0270416666666666,2738.3930136298513,0,0
,2967.51,2976.92,2917.51,2971.31,19360873034.29,2025-07-28,2904.9603114390525,38.81597208573942,18.301816119144988,67.09343160004555,0.1357615384615384,2734.73133968036,0,0
,2976.0,3028.79,2976.0,3002.07,18529322885.93,2025-07-29,2917.51,49.96825594004351,14.332723746566224,64.75872327451113,0.3589428571428571,2734.8216098312755,0,0
,3008.33,3020.17,2947.71,2954.14,16441354408.52,2025-07-30,2917.51,37.24154256235523,20.6261354410435,57.5495304877989,0.2268952380952381,2736.392432101622,0,0
,2961.8,2967.03,2915.47,2922.63,15988911994.36,2025-07-31,3028.79,30.363065667467136,28.36557105207488,46.719869915069296,0.1230047619047619,2737.1474222088336,0,0
,2923.87,2923.88,2856.95,2858.9,13075004920.34,2025-08-03,3026.5236,23.36164749665625,41.98630387189712,43.07604597048599,0.3108428571428571,2738.1410623709285,0,1
,2857.27,2890.05,2832.6,2875.36,10822449402.92,2025-08-04,3019.740656,18.7281023946983,42.06531818648872,42.13838331635509,0.2438533333333333,2736.7356423573187,0,1
,2875.57,2906.24,2831.63,2834.0,9333988481.84,2025-08-05,3008.51221664,19.45181127918454,31.819970151009898,38.53525478729095,0.33415,2886.263904084675,0,1
,2840.03,2856.63,2826.86,2832.06,7631375952.79,2025-08-06,2994.3616393088,17.344813924094748,30.108843757524404,36.20778064520381,0.1299714285714285,2880.7788320667214,0,1
,2831.28,2861.34,2831.27,2850.37,8537581254.96,2025-08-07,2977.61147537792,17.142530707628385,26.48647460873296,33.24958776652828,0.27946375,2883.962921800283,0,1
,2852.72,2875.45,2820.05,2822.46,10210142308.44,2025-08-11,2962.5363278401283,18.94907462362693,20.74008042214444,27.50218667972438,0.3081875,2882.847367643883,0,1
,2824.01,2828.57,2796.24,2796.24,6918983507.82,2025-08-12,2945.437968499313,16.359917948502375,27.969124861820145,27.23949244732084,0.2321588235294117,2884.352011061347,0,1
,2799.06,2813.59,2784.49,2785.74,6161894734.55,2025-08-13,2924.5502529094088,14.179983875601984,29.62258943221701,28.84259776445652,0.2193523809523809,2890.0842517370297,0,1
,2789.54,2802.14,2784.15,2788.36,7464177704.29,2025-08-14,2902.140612443903,12.856183532098193,27.03355317642361,30.182357590755323,0.2517965811965812,2887.0286694760853,0,1
,2789.85,2803.25,2761.22,2761.22,7735195094.63,2025-08-17,2880.9023022040005,10.102002595852676,32.929746238583846,34.75560762055263,0.2488857142857143,2885.450178359998,0,1
,2760.67,2779.68,2755.88,2770.39,6179855209.52,2025-08-18,2856.9658417632004,8.771856078327229,31.5481465736454,39.10224849587184,0.27648,2880.2929120025888,0,1
,2769.37,2796.68,2769.23,2776.9,5636548038.26,2025-08-19,2836.7486734105605,17.253075408094016,26.51481040955026,35.51400459253809,0.1989652173913043,2882.740966374466,0,1
,2773.37,2783.02,2766.64,2767.2,5200753868.02,2025-08-20,2820.5749387284486,15.4182349492512,25.3765778435962,33.29336501395996,0.1812916666666666,2885.53070722598,1,0
,2767.52,2775.34,2756.85,2757.97,5020104816.55,2025-08-21,2807.635950982759,13.40646187330075,28.974040065331625,33.98126766738505,0.2342,2884.389564535589,1,1
,2754.44,2770.8,2737.85,2739.95,6548638335.92,2025-08-24,2797.2847607862072,10.387358551992316,35.43475395789037,38.11746313459344,0.139675,2884.4033127316256,1,1
,2740.31,2764.95,2730.74,2761.26,5753219652.78,2025-08-25,2785.397808628966,8.038124884968404,32.12116257259566,42.48772797315547,0.2862071428571428,2883.120815059002,1,1
,2764.3,2775.09,2760.73,2766.09,4185315734.37,2025-08-26,2730.74,14.676015251906588,28.71376637493225,40.46071557629581,0.20655,2884.49284331629,0,0
,2781.38,2822.79,2767.77,2819.1,7683386441.7,2025-08-27,2730.74,38.54244943105963,18.846442328588857,39.23262105948667,0.1841,2761.4561824384227,0,0
,2820.01,2824.85,2778.92,2781.0,8095610445.99,2025-08-28,2734.422,29.75089248788803,13.981427711544224,38.59790939466226,0.187747504456328,2763.0547706402695,0,0
,2784.11,2784.56,2745.69,2749.83,6061822379.1,2025-08-31,2739.8476799999994,23.369305611670868,29.320086008813067,33.13714289169962,0.03977,2761.8619869358663,0,1
,2768.4,2773.69,2741.39,2761.86,5105746657.65,2025-09-01,2824.85,19.111214346798555,26.403399507537284,29.714041250671084,0.27049,2761.836504600004,0,0
,2777.52,2791.67,2741.46,2741.97,4438251812.71,2025-09-02,2823.1808,23.47743875306608,19.499548325005087,25.62240531321428,0.2206266666666666,2761.876053115896,0,1
,2744.41,2749.88,2724.99,2726.33,4728052860.98,2025-09-03,2821.544984,20.20393900904848,26.007050604282195,23.00949634361297,0.2384647058823529,2760.6605933192714,0,1
,2723.81,2732.75,2702.25,2719.77,5144322258.75,2025-09-04,2817.68278464,16.648308218529987,34.55127732759042,25.401000993339483,0.1251055555555555,2760.032548812118,0,1
,2714.23,2727.47,2705.77,2708.25,4402767271.72,2025-09-07,2810.7568175616,14.39526204542744,29.875389415322665,27.31420471312069,0.151275,2757.9198742261233,0,1
,2707.03,2711.84,2663.78,2672.25,5233766698.24,2025-09-08,2804.246408507904,10.471892573647734,45.545296614742526,34.37373575997291,0.007095015837104,2759.88785637946,0,1
,2634.85,2634.85,2511.91,2511.91,728702830.7,2025-09-18,2793.009095827272,4.901194043859228,71.70326012928831,44.939767164911245,0.1821809523809523,2760.351727857731,1,1
,2487.56,2634.55,2483.15,2623.62,9179573079.96,2025-09-21,2764.8991862445446,3.010778464265921,51.37381491827461,53.73737888778985,0.2877071428571428,2759.6885066715945,0,1
,2631.16,2682.28,2630.97,2682.25,5292773925.39,2025-09-23,2731.089283895199,15.34403899942805,43.28760290096616,52.5218087488322,0.226475,2759.602365180935,0,0
,2683.46,2689.67,2645.3,2654.35,4124821863.78,2025-09-24,2701.336569827776,15.513914329691842,37.680063694528734,50.35152923474442,0.07417,2758.921878922589,0,1
,2653.84,2661.42,2637.37,2652.0,3260440604.18,2025-09-25,2682.28,14.262131783413318,37.30025922456884,49.21724322348899,0.1450606481481481,2759.6014851287596,0,1
,2655.86,2671.68,2647.96,2663.51,2935914910.74,2025-09-28,2483.15,16.885246142005826,33.92549587292697,46.08113600116727,0.4295989766081871,2759.7733200922485,0,0
,2662.51,2664.99,2596.04,2604.96,4629042656.66,2025-10-07,2486.9206,12.70765098166405,44.16223539207137,47.92685613935304,-0.1813545454545454,2663.830064249483,0,1
,2610.28,2610.31,2535.3,2559.59,5762701110.82,2025-10-08,2490.615788,9.508548848610278,53.429925919500256,52.29840942632431,-0.1449222222222222,2660.5228221252924,0,1
,2585.73,2677.09,2575.51,2582.18,5273221479.76,2025-10-09,2494.23707224,25.134453582698747,35.788463210645446,45.336265147174416,0.0616791666666666,2668.0867549306467,0,1
,2583.97,2584.24,2493.16,2503.35,6707245266.37,2025-10-12,2677.09,19.042366455352795,49.028844223422816,45.07933808933848,0.2080863636363636,2668.2150452634123,1,1
,2521.01,2547.81,2478.39,2547.6,4975408545.45,2025-10-13,2677.09,15.469982831932082,43.8224129159509,45.62706786921335,0.0671545454545454,2655.5453443891965,0,1
,2547.77,2553.57,2523.58,2528.16,3366198262.35,2025-10-14,2669.1420000000003,15.81368817703099,39.79128141370617,45.12591698741231,0.0631875,2663.384524550103,1,1
,2527.92,2528.59,2498.87,2505.58,3101830945.46,2025-10-15,2661.5119200000004,14.196052795869962,44.22584031733359,46.38105349098995,0.0520222222222222,2669.3300238901334,1,1
